Id,SalePrice
2734,148992.0454331998
2735,138415.2177456765
2736,140891.79035456685
2737,121507.23798684284
2738,137508.5380132809
2739,154125.32094179202
2740,135222.4106911553
2741,143795.12510523014
2742,154899.2157384325
2743,156405.25351621507
2744,161494.04519106858
2745,141051.90177521514
2746,138746.56781731558
2747,141711.52762712442
2748,121890.78191015206
2749,130838.99228662942
2750,136341.730760825
2751,136331.68133365945
2752,186030.84891260066
2753,142042.4140034697
2754,207094.56987370283
2755,139459.7761316894
2756,95466.31756188495
2757,73883.8010080546
2758,88694.56652242286
2759,163432.60388076294
2760,124981.61330814261
2761,140880.82924563103
2762,143076.58926890363
2763,184217.5254471104
2764,151081.60673494975
2765,281861.30268137757
2766,135196.47966365196
2767,85398.81869872453
2768,128206.41995149152
2769,129274.24897514327
2770,132404.1812561122
2771,103511.69286780723
2772,110039.43430106797
2773,170769.9551771093
2774,147665.78261892698
2775,113093.26980484393
2776,143928.54729334402
2777,146608.4044678691
2778,107820.7321198188
2779,121933.1933872822
2780,96759.9826223376
2781,95982.04851944908
2782,98350.92184356763
2783,100584.09634912369
2784,119706.98885774947
2785,137281.96438617748
2786,65106.966765707686
2787,128267.80024277282
2788,75311.60801453382
2789,161457.14664064822
2790,97989.59600644084
2791,111053.91799404829
2792,63867.63503145223
2793,160674.03207273775
2794,94348.13139468394
2795,119209.40013843692
2796,96869.62531944278
2797,196832.837213174
2798,102038.37479105598
2799,110573.22970479964
2800,67829.08108685308
2801,103518.58971408401
2802,128412.22843637617
2803,166816.92845498453
2804,131259.5700926183
2805,100196.36813510254
2806,81390.85981617327
2807,157576.53080183716
2808,144910.4363941463
2809,132116.1380390699
2810,125514.35940946818
2811,163842.88828736276
2812,163738.65155593707
2813,157897.99507319965
2814,160447.53308770098
2815,98467.59652053828
2816,238247.1327492908
2817,156120.05263293386
2818,133196.94270579625
2819,174009.28752593338
2820,138262.9564027702
2821,104098.39360390243
2822,194608.6111659022
2823,332973.26021630305
2824,181318.31456932984
2825,144115.73823178094
2826,135621.6300669184
2827,136627.9687590925
2828,222741.13535095777
2829,213764.30189895327
2830,233035.4140015888
2831,172060.74702068602
2832,249757.73526472127
2833,307819.3929758646
2834,224760.34160577614
2835,225567.600454729
2836,186699.90555100463
2837,157792.08094455343
2838,153779.69753668195
2839,175836.56201156473
2840,204330.2706072685
2841,202848.27866690952
2842,234249.55481861182
2843,150845.26774079644
2844,175674.73863672966
2845,131166.34759477637
2846,207658.91376407017
2847,209134.07731339647
2848,219281.41912476328
2849,196572.2274966503
2850,274005.85344205744
2851,215845.66147218973
2852,240328.59697641965
2853,234848.17149864868
2854,137124.86443021958
2855,198836.5368612245
2856,197423.25765785165
2857,183306.06826324255
2858,203828.8350975089
2859,110466.66376245559
2860,124103.79577358955
2861,128055.53499215045
2862,184083.94848667065
2863,126048.4796532569
2864,236555.8354423409
2865,142275.56549369832
2866,141838.05381431896
2867,99644.14509660561
2868,97424.94924214481
2869,102039.40457764448
2870,121430.69237623595
2871,81693.51307842259
2872,52105.75393100534
2873,98569.90146441633
2874,139602.6369596542
2875,118409.60283383986
2876,164271.21454519845
2877,153236.58273635735
2878,171676.1653609292
2879,137061.83035901852
2880,103020.81265157691
2881,144532.76133358415
2882,178860.16006056397
2883,193232.57744400026
2884,197900.22697036143
2885,184708.11704736465
2886,230900.54994293032
2887,90679.98965533289
2888,141896.40038329872
2889,58126.189731782724
2890,78821.66301550443
2891,132441.25172869526
2892,49083.890516241576
2893,80126.6032606416
2894,59971.6474007554
2895,332537.5603544074
2896,280026.33883047523
2897,210711.17733911195
2898,150487.03677098633
2899,205023.78315867198
2900,159335.53612763868
2901,218324.38878139463
2902,183684.84902822736
2903,320547.5964202149
2904,341025.7909180622
2905,88474.74719373061
2906,189615.7476653465
2907,107788.09675941529
2908,127661.32332155443
2909,153075.95805631924
2910,75834.73045024343
2911,82437.04001063947
2912,146101.93851066215
2913,80702.9731142153
2914,79394.36974566235
2915,88248.07307783044
2916,81893.83165649467
2917,175229.66835674414
2918,119571.78754487303
2919,212882.25713506574
